Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA52,OUT018,2737.4728027908236
NCR29,OUT013,833.0385670124052
FDT48,OUT035,3313.2337345809874
DRJ51,OUT019,553.9117958659284
NCS54,OUT046,2872.0389731752994
FDV01,OUT035,2559.3839886004007
DRG51,OUT027,4257.770947730671
NCG42,OUT013,2094.08142690761
FDA51,OUT049,1996.7976490573697
FDV19,OUT010,357.59044570052873
NCT18,OUT045,2963.1672080573753
NCS41,OUT045,2960.850287408397
FDO03,OUT046,3799.1844612264204
FDL12,OUT010,166.11267923891276
FDY37,OUT010,331.30437070199696
FDI58,OUT049,1461.638452605623
FDT28,OUT018,2305.88212437467
NCC42,OUT010,268.19208630005596
FDO01,OUT017,2089.6565429644397
FDJ02,OUT013,2504.6277467864925
FDQ04,OUT018,553.6632796735673
DRL47,OUT013,2075.2430699740307
FDZ32,OUT035,1656.061457018599
FDC35,OUT035,3666.253051226622
FDX14,OUT045,1125.9118970071243
FDZ35,OUT013,1650.597070624165
FDL14,OUT013,2488.0166361102797
FDO04,OUT049,846.3951389503947
DRK11,OUT017,2463.4824533313517
FDB44,OUT018,3211.641956856192
FDZ50,OUT049,3165.0845761405135
FDI12,OUT027,2656.592192084259
FDU43,OUT017,3974.2010777352134
FDD58,OUT010,193.1909764198086
FDB27,OUT017,3150.4531008910626
FDB04,OUT018,1334.6002164946174
NCO17,OUT013,2029.5301346450276
FDL12,OUT017,851.9143938400488
DRJ13,OUT049,2595.7837052348555
FDD57,OUT045,1536.5061837912644
FDW19,OUT035,1740.0028868920076
DRD27,OUT018,1552.3417052016025
FDH27,OUT027,3925.772981828278
NCW30,OUT027,7098.172369207536
FDR40,OUT018,1231.6355920409908
FDG05,OUT013,2516.3405866226403
NCY41,OUT019,73.56790060270448
FDI38,OUT018,3050.6328943242183
FDR20,OUT046,640.7550468411816
FDE09,OUT017,1662.6134106798845
FDN50,OUT019,361.20096106607076
DRF27,OUT045,2489.151142664741
DRF51,OUT013,630.0519784297372
NCO02,OUT019,182.79420102310402
FDB51,OUT027,1714.266089183248
FDJ50,OUT013,815.3145640840125
FDN52,OUT013,1366.205691389466
FDX14,OUT013,1258.597220779856
FDT27,OUT019,565.9830219088259
FDV10,OUT013,634.0222384909673
FDU33,OUT046,660.2017728767081
FDU58,OUT046,3042.5220607900333
NCP42,OUT027,5475.769125969608
FDL51,OUT027,5514.596934629036
DRH15,OUT027,981.2435231607127
FDU16,OUT017,1347.1473086292335
FDW15,OUT017,2498.3799889790025
FDQ44,OUT045,1908.5349003611564
NCI06,OUT027,5033.590245660106
DRK23,OUT019,587.526864344291
FDC28,OUT035,1665.4278964777072
NCY17,OUT019,82.51789664775953
NCV05,OUT018,2344.6055512982407
FDM34,OUT019,293.5699888236454
DRD60,OUT027,5129.918133905707
FDT38,OUT046,1366.888415157674
FDQ57,OUT018,2205.6214364888388
FDE59,OUT027,955.9777010236829
NCM43,OUT046,2601.6069079772547
DRI51,OUT049,2940.166867865806
NCG30,OUT017,2064.7342828871783
NCK54,OUT035,1999.1547389857026
FDQ16,OUT019,260.8149605493493
FDI36,OUT013,3120.576931222278
FDX16,OUT027,3780.027660475021
FDA34,OUT046,2854.686623934274
FDJ48,OUT018,3444.700964104544
FDU47,OUT035,2073.6585628738094
FDS39,OUT046,2129.457085230212
FDD11,OUT046,3921.734341704465
FDM16,OUT027,1914.3456160681876
FDU56,OUT018,2877.432803112836
FDQ32,OUT017,2064.3032186793453
DRK35,OUT013,633.142476694467
FDA58,OUT049,3862.295323652349
DRG48,OUT019,387.85475574940574
FDT59,OUT010,573.0869233654131
FDQ31,OUT019,252.18623338771093
FDS51,OUT018,981.4913068732576
FDW32,OUT027,2562.1540499149087
FDI15,OUT027,5882.8032105005395
NCV30,OUT017,983.3894327903047
DRG25,OUT049,3163.70267724751
FDT02,OUT013,629.5775905948013
FDO33,OUT027,3095.2054855170154
FDP38,OUT035,771.079717328349
FDZ45,OUT035,3148.7564630542543
NCA54,OUT027,5022.001485462767
FDU33,OUT017,743.5428658508149
FDN58,OUT017,3947.4279622833355
FDI05,OUT045,1178.4565544486838
FDM57,OUT019,215.02882706735852
NCS42,OUT027,2525.1883039561917
FDB57,OUT045,3674.857428031531
FDC03,OUT045,2958.641716582478
FDZ58,OUT013,2069.834555933947
NCK29,OUT045,1907.3886725852
NCR53,OUT045,3707.0423319289284
FDE26,OUT027,3834.363624587981
FDU52,OUT049,2509.5580547398927
FDE41,OUT027,2347.713016186428
FDU38,OUT018,2908.316532981909
FDA52,OUT017,2921.2680336651815
FDW46,OUT046,1057.7210222582964
DRI59,OUT035,3934.517454617349
FDT38,OUT035,1367.6860288453781
FDL33,OUT018,2949.7705677207146
FDQ01,OUT027,6541.988132709738
FDJ08,OUT046,3042.5937516851714
FDQ47,OUT049,630.3072389246043
NCZ18,OUT013,4021.108731274271
FDE29,OUT017,941.6311600440158
FDF10,OUT027,3648.6391239207587
FDC48,OUT049,1342.5722757774472
FDY58,OUT013,3927.3400292822976
NCX30,OUT010,684.8482198718896
FDV11,OUT013,2924.293795592943
FDT46,OUT046,753.1966266989164
DRD01,OUT019,165.70518302588766
FDQ11,OUT013,4199.980422824469
NCM41,OUT017,1454.3062508628323
NCC55,OUT013,630.0519784297372
FDG45,OUT027,5555.643386183718
NCQ54,OUT049,2769.359204650626
FDM34,OUT045,1915.1928164816266
FDD17,OUT019,544.8001821123781
FDN38,OUT027,6319.8774987646475
FDB53,OUT018,2277.769235633783
NCL06,OUT035,4135.572413455918
NCV18,OUT019,229.14155486097886
FDX25,OUT013,3127.069194960973
FDB39,OUT046,850.2616253866232
FDC33,OUT049,3161.438705940677
NCO14,OUT018,576.592695410558
FDA58,OUT027,6079.110069080745
NCQ02,OUT017,3121.4719123847212
NCR53,OUT017,3799.629965168506
FDN52,OUT046,1391.1121475345788
FDG26,OUT046,3931.1420702512796
FDE23,OUT027,1268.4613769265995
DRI37,OUT013,877.5526290472636
DRH37,OUT018,2521.4373771867768
FDO01,OUT035,2090.5461043268124
FDK45,OUT049,1980.4902636574384
FDP23,OUT049,3842.9534139918796
FDM33,OUT035,3802.1608196164184
FDD36,OUT017,2058.8767730764607
FDL56,OUT017,1346.9921195818672
FDT27,OUT010,532.4443777816373
FDG52,OUT017,650.3971277770103
NCL42,OUT035,4038.911754941675
DRJ24,OUT046,3042.5937516851714
FDV38,OUT046,822.5203906830767
FDT35,OUT045,2767.580818334334
FDY51,OUT045,3613.347986806875
FDC37,OUT017,1653.7415588312426
NCP43,OUT013,3094.058151480279
FDO33,OUT045,1720.9522852419368
FDW04,OUT018,1849.4596593000751
NCC31,OUT046,2500.428576329891
FDK22,OUT049,3830.1488250482867
FDJ50,OUT017,846.5576037904673
FDV13,OUT017,1379.7961970171223
DRL60,OUT017,2473.218530120942
FDW03,OUT017,1655.7473405561668
FDY27,OUT035,2961.4749103816507
FDB39,OUT027,1626.7649471603304
FDU59,OUT045,2549.28125136002
FDZ57,OUT049,2077.394058968634
FDO21,OUT049,3883.501840140365
FDS43,OUT018,2896.379703601141
FDU28,OUT010,533.3648384099265
FDC51,OUT010,246.44424439508293
FDW16,OUT010,184.54005767548588
FDP32,OUT010,237.8259659637268
FDB60,OUT019,474.6833564024283
NCQ30,OUT046,2060.9205504919187
FDD26,OUT049,3166.0370669108624
FDI44,OUT045,1285.1852297359728
DRH23,OUT046,852.780530262176
FDO44,OUT046,1724.532035442385
FDG04,OUT046,3007.0631154083403
FDM32,OUT027,2542.3578133429596
FDM09,OUT013,2765.935766701084
FDZ47,OUT013,1569.553175441919
FDM40,OUT027,3414.8842685847576
FDY48,OUT017,1643.8652619004936
NCM30,OUT045,638.5498634094189
FDX36,OUT010,602.7549521203927
DRF03,OUT017,631.8418030087882
FDN51,OUT049,4166.655034253013
FDM57,OUT049,1344.6110431083623
FDB35,OUT049,1468.511558159471
FDY13,OUT027,2193.1451206660226
FDA37,OUT017,2062.690347757733
NCX53,OUT017,2126.1555447676487
FDD59,OUT018,1249.2602763574516
FDX10,OUT019,79.88408929842457
FDC03,OUT018,2913.377406470236
FDW43,OUT035,3940.663672592877
FDW10,OUT046,2710.433090237045
FDY14,OUT027,6035.511079999742
FDV43,OUT045,718.1666693021597
FDO40,OUT013,2499.7957103783397
FDP46,OUT027,2565.7536373846215
NCE43,OUT019,369.3480620830513
FDD05,OUT035,2071.2750732687955
FDJ60,OUT010,416.0061384305596
DRE27,OUT018,1477.2520115812542
FDO11,OUT035,4128.056116064775
DRG11,OUT027,2687.373641915667
FDK33,OUT010,593.3999536893675
DRM23,OUT045,2732.855829963143
FDJ02,OUT027,3981.672660497995
NCZ05,OUT045,1629.5755223225879
NCL30,OUT013,2074.664498951399
FDZ19,OUT018,2725.459998400314
FDM45,OUT049,2064.7215662284925
FDO36,OUT046,2907.783624452389
NCK31,OUT045,761.3670909965928
DRJ37,OUT045,2491.918470740005
FDP24,OUT018,1826.9730498140555
FDF46,OUT013,1999.3432191781214
FDX46,OUT019,191.34152976410078
NCL18,OUT045,2945.759742042385
FDJ26,OUT013,3696.9170534235973
FDJ07,OUT045,1860.9763072961512
FDY15,OUT013,2509.253605950052
DRG01,OUT045,1156.797039251106
FDF58,OUT045,1044.9243386326514
FDZ14,OUT019,264.3712637041459
FDP31,OUT049,1040.1673932066449
FDH45,OUT013,637.820215079616
FDA09,OUT010,416.48083417193465
FDW31,OUT035,3171.985744042052
FDA57,OUT046,635.3023054258106
NCE55,OUT035,2957.1775041735004
FDC17,OUT019,495.66645062017307
FDC59,OUT013,1003.2837466886033
FDA22,OUT013,2706.268672859677
FDK52,OUT035,3856.5552309261093
NCM26,OUT046,2521.3195645739793
NCT53,OUT035,2694.855578288794
FDW45,OUT018,2308.5615378494203
NCI18,OUT035,3853.003584593325
FDE38,OUT018,2475.5158824757677
FDF08,OUT019,252.3608378081842
FDY58,OUT010,521.7845788978668
FDF58,OUT019,222.66493012754935
FDX39,OUT017,3829.1316432753456
FDB44,OUT049,3830.013243739783
FDF28,OUT013,2073.6684618788345
FDE39,OUT013,2007.7283033830408
FDT37,OUT018,3507.939580768995
FDZ45,OUT017,3239.322471337013
FDO40,OUT035,2553.5287647795612
FDM57,OUT027,2405.9337270604906
DRG36,OUT017,2917.6211888336506
FDY36,OUT010,171.69558213953746
DRL60,OUT027,3802.698551090661
FDS25,OUT019,303.2076052910934
DRF49,OUT027,2925.4808524919504
FDP16,OUT045,3804.8588253461594
FDS60,OUT049,2986.552995594235
FDU15,OUT027,964.2060858627649
FDK43,OUT046,2075.6272169305535
FDN25,OUT046,854.016639192521
FDE53,OUT049,1650.597070624165
FDB22,OUT013,2484.2488814470753
FDE39,OUT017,2051.747366409387
FDX35,OUT035,3900.7848431614075
NCG54,OUT049,2821.508226743383
FDH27,OUT035,2519.045217622447
NCK42,OUT013,3704.8832769556957
FDS25,OUT049,1661.7778509483326
FDI10,OUT018,2730.55957262785
FDU35,OUT035,1630.4616573924184
FDI04,OUT017,3240.429142361647
DRK23,OUT035,4108.918290934345
FDB53,OUT019,321.78007271847287
FDY02,OUT049,4077.5879634346625
FDM60,OUT035,633.87212502427
NCJ31,OUT010,659.2529580915414
DRP35,OUT017,2065.6446748729227
NCQ30,OUT018,1834.5720794944061
DRL11,OUT010,358.4655427544405
FDU01,OUT013,3078.7087402639613
FDR39,OUT035,3121.3031467292494
FDO08,OUT046,2580.195442672489
FDC02,OUT045,4137.813844406943
NCZ29,OUT035,2066.6998098783197
FDF29,OUT010,265.76732111581396
FDZ23,OUT017,3146.2948839573132
NCU53,OUT018,2475.7032591238108
NCW30,OUT013,4258.627520205111
NCM26,OUT027,4102.7610007500425
FDV50,OUT027,3180.829551325242
FDW15,OUT049,2529.6291854564774
FDI35,OUT027,5308.542787902286
FDO11,OUT017,4120.931161217549
FDN48,OUT046,1462.6271541197918
NCA17,OUT049,2519.625508305424
NCN54,OUT013,1252.237179589218
FDP22,OUT013,751.4059637345647
NCB54,OUT035,2066.323375519191
FDD08,OUT045,630.7816267595402
DRM48,OUT010,98.66974653838211
FDG41,OUT027,3055.2197636866335
FDE44,OUT027,1482.1393952510728
FDE26,OUT035,2490.423526259645
NCS38,OUT013,2008.7085002464705
NCJ54,OUT018,3281.3180177296827
FDI40,OUT019,256.35577506037464
FDN45,OUT018,3618.3692480650534
FDU43,OUT046,3842.491099744771
FDI04,OUT010,484.41528653202784
NCC07,OUT018,1577.48998287697
NCC07,OUT019,264.6322320533607
NCD18,OUT045,3728.030499339995
FDU55,OUT035,4162.957853047014
FDX59,OUT035,629.9164345126745
FDR52,OUT049,3163.8075553397107
NCP17,OUT013,1004.3150575309425
FDQ32,OUT045,1908.02411402437
NCT17,OUT049,3162.804939406539
FDO10,OUT049,850.10666637157
FDE32,OUT049,630.7816267595402
FDN44,OUT045,2577.197007713904
FDH02,OUT035,1405.5589341657085
FDK60,OUT013,1570.0561211281404
FDS24,OUT019,234.2341793563577
FDL03,OUT010,620.755776601594
FDB46,OUT027,5582.987657142203
FDO48,OUT049,3901.0304204971017
FDZ39,OUT049,1650.597070624165
FDT02,OUT027,956.986842177765
FDC50,OUT013,1519.0825219974547
FDP39,OUT035,777.8482557789577
DRG15,OUT018,899.0143480831725
FDP10,OUT018,1577.48998287697
FDF53,OUT027,5137.582770767849
FDN34,OUT045,2739.8637009602303
FDK02,OUT045,1904.2755711083094
FDC23,OUT045,2825.742550989585
FDJ10,OUT019,329.1713143382757
FDE53,OUT035,1656.061457018599
FDR25,OUT035,4064.0042414443383
FDW50,OUT046,2587.5946588678153
FDS09,OUT049,773.635405954094
FDW49,OUT010,533.1930612472095
FDU51,OUT046,2917.7665333848763
FDF28,OUT018,1843.6215538758622
NCY30,OUT018,2807.4192145522684
FDD44,OUT045,3915.095837624952
FDX09,OUT017,2940.8762792821176
NCF30,OUT013,2072.335037474436
FDZ50,OUT019,500.70231662493234
FDW37,OUT013,1405.1342206705847
FDD11,OUT049,4134.317006566999
DRH39,OUT018,1116.8856154069454
FDA36,OUT049,3126.4121009356368
NCG43,OUT049,1467.2160171098267
FDF02,OUT035,1650.659596350254
FDP57,OUT027,2578.3416237394513
NCE42,OUT017,3893.088858488862
NCR38,OUT027,6135.137196926564
FDP03,OUT019,284.92872323593093
FDO51,OUT035,638.5498634094189
NCQ42,OUT046,2088.609713881881
NCM41,OUT046,1422.3312964415315
FDH48,OUT027,2385.951145476112
DRF60,OUT046,3817.8778641345484
FDJ27,OUT035,1642.3130853954542
FDQ14,OUT013,2478.4694904133503
FDN27,OUT017,2017.4156914298064
NCQ02,OUT046,3006.1653775673685
FDJ33,OUT049,2067.325763192802
FDP07,OUT027,5498.391939843464
DRE01,OUT049,3881.256635135408
FDU36,OUT045,1554.4187848742588
FDL28,OUT017,3933.9610866549024
NCX53,OUT046,2123.2178845060575
FDZ39,OUT013,1650.597070624165
NCP42,OUT013,3115.161838085113
FDJ14,OUT035,1322.6069460536198
FDK04,OUT049,848.2057731966232
NCC19,OUT017,3149.555363050091
FDS09,OUT018,763.7338030365656
FDZ02,OUT046,1570.7335397776149
FDD35,OUT018,1840.2708449746904
NCY42,OUT017,2446.67527502934
FDB05,OUT045,3770.3266627344974
FDF20,OUT035,3156.3457273259537
NCO41,OUT018,1482.7952105970064
FDC40,OUT027,2185.5793061831237
FDV58,OUT045,2776.932336079798
FDZ57,OUT045,1917.2407863684389
DRM35,OUT046,2945.7694869525717
DRN36,OUT018,1442.296882829377
FDQ13,OUT046,1341.3580708137042
DRO35,OUT010,258.6983712648754
NCD43,OUT035,1682.8428933267353
FDA51,OUT018,1766.0317026038756
NCX17,OUT027,6246.752094190239
NCZ17,OUT049,633.87212502427
FDR11,OUT027,3806.247989869995
FDW34,OUT049,4034.024758964326
FDN50,OUT017,1457.314996930864
FDS09,OUT046,756.1592754149688
FDS48,OUT018,2319.167919792778
FDL44,OUT049,2618.3755555602606
DRF48,OUT018,2891.059191599282
FDA14,OUT018,2235.2190846557805
NCD30,OUT049,1546.0425679975128
FDI16,OUT017,777.6197479104977
NCG06,OUT035,4155.729230995598
DRZ24,OUT035,2057.9873830261954
NCS17,OUT045,1516.9849892415334
FDB37,OUT045,3805.6325581317997
FDE10,OUT035,2066.182884557536
FDC57,OUT045,2948.939186519322
FDM12,OUT018,2891.1545505245685
FDE24,OUT049,2082.185569487582
FDW22,OUT045,3644.228365600928
DRD01,OUT027,1637.9367050023432
NCZ18,OUT027,6358.052860419294
FDN49,OUT045,633.87212502427
FDR22,OUT035,2003.11914982275
FDV08,OUT019,99.42048205382876
FDY39,OUT046,3040.6368792089866
FDV36,OUT049,2082.9068934296997
FDO60,OUT045,718.1666693021597
FDU04,OUT027,3149.5220228062717
FDR20,OUT027,1250.6551887024646
FDW19,OUT019,283.95655024990975
FDU40,OUT049,2979.6259534996193
FDK15,OUT045,1540.1908593675037
DRF15,OUT035,2543.2043332259427
FDQ25,OUT017,2924.1027704131457
FDI48,OUT019,142.9385531495291
FDS49,OUT046,1299.988457412956
FDV22,OUT046,2582.5125485578096
NCV42,OUT046,1665.0572685684942
FDX26,OUT046,3034.5780591698845
FDI33,OUT018,1358.1243617992473
FDZ14,OUT049,2066.2084204055554
FDG10,OUT013,833.7789375344967
FDM38,OUT018,747.6947903444868
FDG26,OUT027,6145.553043599955
FDH46,OUT035,1642.8160310816756
FDN13,OUT018,1503.2636770416495
FDU57,OUT035,2515.768121690676
NCI06,OUT046,2962.302057655006
FDM38,OUT045,816.899003414922
NCG42,OUT010,262.794361750564
FDL39,OUT045,2903.89755694463
FDT31,OUT019,473.1974681823378
FDV59,OUT013,3763.8229515158127
FDB49,OUT035,1639.477387501423
FDD58,OUT049,1640.2843137546038
DRN59,OUT046,744.6992345239768
FDX48,OUT049,2541.795922339005
FDQ11,OUT049,4123.1316583101025
FDY12,OUT049,816.3985824048257
FDQ11,OUT045,3907.954599003206
DRI11,OUT017,1970.8824337405104
FDY32,OUT027,3890.825193168837
FDS51,OUT045,945.3770035092078
FDR19,OUT010,358.110669709548
DRB13,OUT018,2873.190124789506
FDS21,OUT035,998.4639520767627
FDQ40,OUT045,2824.7854159747208
NCE55,OUT013,2909.8049261611213
FDX43,OUT027,4218.266654357763
FDS12,OUT049,2079.6861478389405
DRK01,OUT027,2510.89372999526
FDN25,OUT017,849.9045952757282
FDB60,OUT046,3037.7841869055223
FDQ13,OUT017,1326.3926601169503
DRK13,OUT045,2959.234558906393
DRF25,OUT018,543.8894539828774
NCD42,OUT019,72.36379221384698
FDW25,OUT045,1367.6428199758677
NCV29,OUT027,5084.128118391061
NCK42,OUT035,3779.508454870797
DRJ13,OUT027,4021.8342007431825
DRD15,OUT017,3944.9562611610413
FDM27,OUT045,2520.4449434352982
FDZ50,OUT018,2889.8929039046225
FDC04,OUT046,3837.7605519773433
FDF50,OUT049,3155.830884874269
FDP15,OUT045,3870.259366406743
FDK46,OUT035,4150.831171225293
FDZ56,OUT018,2621.5098489620905
FDY60,OUT049,2267.913871528875
FDB10,OUT035,3977.3863596633764
FDR57,OUT045,2503.1275556161445
FDU58,OUT049,3161.4341544194986
FDH02,OUT046,1403.2599101169149
FDP48,OUT013,3130.5820509071145
FDI46,OUT035,4090.6977717972422
FDW56,OUT013,3127.7260694152496
NCM19,OUT010,243.7096345832831
FDS50,OUT027,5591.539588612657
FDK24,OUT013,655.7387658160679
FDO36,OUT017,3105.414556345753
FDK45,OUT027,3041.6583578607847
NCL05,OUT045,656.8974361250256
FDL32,OUT018,1764.4726328885563
FDA28,OUT049,2074.687680673796
FDY36,OUT018,1080.5996075102996
FDP32,OUT018,1846.253943675427
FDL50,OUT046,2069.699818848131
DRC24,OUT049,2532.530697741095
NCS18,OUT017,1657.2705570719213
FDD16,OUT017,1163.6510136879347
NCV18,OUT013,1371.5409491166843
FDX07,OUT046,3028.5240357097214
NCZ05,OUT027,2657.055199373585
NCI31,OUT013,630.0519784297372
FDK14,OUT049,1343.1203383910442
NCR06,OUT045,640.7550468411816
NCF54,OUT049,2939.474472238071
DRG23,OUT010,390.41126199921234
FDD53,OUT046,641.2763084921821
NCM31,OUT027,3359.743320187184
FDT16,OUT017,4152.889234186334
FDR40,OUT035,1275.33993709755
DRG25,OUT017,3158.0556559519896
FDT10,OUT035,958.3570049549976
FDY32,OUT013,2542.168444979055
FDN50,OUT035,1465.1934709189634
FDZ35,OUT019,251.57257097572167
NCP54,OUT045,1907.1875736549412
NCD07,OUT035,1770.99482889718
FDS02,OUT018,2948.914765861581
DRN59,OUT018,735.4307178395026
DRB24,OUT013,2488.0596293060985
FDP37,OUT027,3330.87874269475
DRB01,OUT018,2909.798560565864
FDR47,OUT046,3026.2156800684675
NCM31,OUT010,275.7440693977509
NCF06,OUT027,6045.0696694442195
NCV17,OUT027,3361.6907643869226
FDS10,OUT049,3035.9352134843807
FDN52,OUT035,1379.7803827092594
FDZ48,OUT013,1983.3685521910004
FDJ48,OUT049,4107.523780339948
DRB13,OUT027,4786.29593332218
FDV59,OUT017,3821.4574356148205
FDL32,OUT035,1759.076112622845
FDZ12,OUT035,2097.0504659593585
NCR06,OUT027,966.7143680505003
FDP51,OUT017,2051.8091908197107
FDY22,OUT013,2133.1964012580634
FDZ38,OUT049,2923.9925565434787
NCO54,OUT035,850.0220247396641
FDR23,OUT035,2948.3748891460123
FDM38,OUT049,845.4767934119683
FDS25,OUT013,1864.4271032305103
FDZ22,OUT013,1346.4696481675305
FDZ20,OUT019,559.4917776453186
FDD45,OUT010,183.80970204562902
FDN03,OUT049,4135.792742377567
NCW30,OUT046,3993.3104901124234
FDY24,OUT027,1781.3100519199752
FDJ26,OUT019,523.5079094312321
FDM15,OUT049,2512.0381303013473
NCW54,OUT027,1805.468585379036
FDA23,OUT045,1608.8047753540409
FDA39,OUT019,72.3656518853194
FDZ12,OUT017,2444.9961413359088
NCB42,OUT046,2007.4544288760226
FDL16,OUT046,749.4576206620468
FDO24,OUT019,360.54720403481014
NCP42,OUT046,3036.3031199983725
FDR19,OUT018,2233.6064923518516
DRL01,OUT045,3709.4891628123946
FDV37,OUT046,3107.9296502694024
FDI41,OUT010,356.69989979481875
FDF58,OUT049,983.558408968507
NCF43,OUT018,1868.9217378118137
FDN02,OUT049,3522.853640325877
NCP41,OUT035,1656.061457018599
NCY17,OUT027,1151.2023416174247
FDL58,OUT027,5647.966401917867
NCA30,OUT027,5320.656718261371
FDE46,OUT018,2309.3406210366256
FDY38,OUT035,3866.914146919175
NCH29,OUT027,2517.6396474834705
FDO20,OUT045,3874.7188170833515
FDP44,OUT018,1576.4168795674204
FDM02,OUT027,2517.8315584074076
FDJ14,OUT027,2193.286112708329
FDH04,OUT010,182.63316698445843
DRK23,OUT046,3917.4957145335025
NCW05,OUT046,1656.6722701734484
FDF12,OUT049,2497.9192866000826
FDL51,OUT019,516.8418147256276
FDN03,OUT018,3506.905983175331
DRJ37,OUT049,2498.791084415818
FDM12,OUT019,504.9406252055614
FDA16,OUT045,3690.189261974596
NCB07,OUT017,3140.4991075553717
NCI17,OUT019,267.9106462762511
FDR51,OUT046,2484.261158138853
FDJ55,OUT045,3714.3029319483885
NCZ17,OUT013,632.2723953442542
FDU25,OUT013,884.0960716920994
NCG18,OUT045,1628.9549643882815
DRM11,OUT017,4151.645815837049
FDH16,OUT035,1460.6760519474212
FDZ04,OUT018,909.9833463688169
NCX53,OUT035,2116.4453532067964
FDX38,OUT027,1383.9824288785658
FDX09,OUT046,2861.0919894702606
NCW05,OUT018,1578.7943611035662
NCS41,OUT017,3156.3566614113424
FDI26,OUT046,2856.8945487893197
NCZ41,OUT027,3446.3457091129308
NCK06,OUT046,2072.177610175698
FDX23,OUT027,2530.7056193637404
NCA42,OUT046,2544.2984141905617
FDC20,OUT049,842.7672695552163
DRC49,OUT018,2175.342655607454
FDX01,OUT013,2011.884204525431
FDC08,OUT045,3694.150221451106
FDC02,OUT017,4269.357335015829
FDK10,OUT045,2881.648298731563
DRC24,OUT013,2507.588001218635
FDW16,OUT019,258.4120166740286
NCU06,OUT018,3289.642329513529
DRA59,OUT045,2961.435582642887
FDR24,OUT019,241.20252839969208
DRL35,OUT018,558.3498518378348
FDA49,OUT013,1372.864506549492
NCC55,OUT046,630.7816267595402
DRD24,OUT019,312.818097817154
NCE55,OUT049,2957.8640866049823
FDT33,OUT045,2709.6410467974415
NCT53,OUT013,2556.766744861542
FDS26,OUT046,3944.996738307725
FDL22,OUT018,1381.1545345000254
FDP44,OUT017,1654.4509458803163
FDC52,OUT018,2291.8203013579887
FDI53,OUT010,404.98503866286757
FDZ23,OUT046,3031.8944839318374
NCT18,OUT013,3126.989687386059
FDR13,OUT046,2001.325535366843
FDB09,OUT010,258.4262522980222
FDZ60,OUT013,1666.8737932224562
FDB11,OUT046,3768.56937404133
FDC10,OUT018,1820.9423022239323
FDW56,OUT035,3158.970445988902
FDK14,OUT027,2331.047895294793
DRE27,OUT027,2743.9158907565143
FDA38,OUT017,4027.3361000709715
FDT11,OUT045,2960.4320406771494
FDP15,OUT035,4059.4503032108105
FDV27,OUT035,1381.425476087176
FDS36,OUT027,2603.494319451394
FDY40,OUT027,1425.2785782241394
NCF19,OUT049,756.1592754149688
FDF53,OUT045,2941.406962980672
FDS14,OUT027,4055.7103845818388
FDE56,OUT046,1057.9589549431
FDZ19,OUT035,2962.4748338547906
FDZ46,OUT013,1776.412447296458
FDR16,OUT046,3610.064652958047
FDG29,OUT018,554.8858135212079
NCE30,OUT017,3732.7492625601562
FDZ40,OUT046,819.0007979950793
FDG58,OUT018,2428.967811618827
DRH03,OUT013,1514.9505539049057
FDZ47,OUT045,1557.876734263476
FDV04,OUT018,2449.0078336094853
FDZ10,OUT018,1851.5634145655877
FDG46,OUT017,1955.3400005357826
NCF07,OUT045,1556.7829558339322
FDY44,OUT035,3155.436453006199
FDB21,OUT013,3874.0262392919485
FDS20,OUT035,3169.5473564837007
FDS49,OUT049,1294.0567337572256
FDX55,OUT027,5456.087886621512
NCQ02,OUT018,2858.679371386746
FDR25,OUT013,4233.206981571162
DRG39,OUT045,844.8231217452162
FDB46,OUT046,3601.720010615937
NCC30,OUT018,2795.047046800947
FDE58,OUT035,2060.2132743147818
FDC05,OUT019,539.4683614092908
FDY15,OUT046,2562.215097703142
FDG14,OUT046,2486.4841308267582
FDL08,OUT049,4013.810669125162
FDQ47,OUT013,629.5775905948013
FDN12,OUT035,1724.424649961086
FDW10,OUT013,2760.808579014571
FDD02,OUT035,2001.9688477429015
FDX35,OUT010,666.4246118932082
FDT35,OUT046,2779.4093926279743
DRN47,OUT019,474.0979046368375
FDB11,OUT010,683.0243574779842
FDN20,OUT045,2709.7989910423953
FDB59,OUT035,3221.075048353332
FDJ58,OUT045,2818.8991485596407
FDU60,OUT046,2782.472906674356
FDS03,OUT049,1051.5009196915814
FDU40,OUT019,479.43515088548634
DRH15,OUT049,746.6504915758
FDD04,OUT027,3794.670792012189
FDQ01,OUT046,3845.412305382544
FDF28,OUT035,2069.0010800211294
FDD22,OUT010,234.09055473302138
FDY19,OUT046,2004.0955858656262
FDN33,OUT035,1466.803127298983
FDV36,OUT035,2077.5220786594177
FDW01,OUT010,335.34509674576276
FDJ28,OUT049,3162.7501864771616
FDB17,OUT035,3064.677942273378
FDM40,OUT049,2097.9055428149622
FDV46,OUT045,1924.865429135981
FDQ44,OUT049,2060.474788043301
NCD42,OUT046,630.7816267595402
DRH37,OUT046,2585.913672072171
FDR10,OUT018,2511.334684852588
NCD06,OUT027,1353.039894520657
FDI53,OUT046,2564.617024891968
FDG16,OUT035,3762.9615583473656
DRB25,OUT046,1656.6722701734484
FDY09,OUT046,2856.0129712916428
FDX48,OUT045,2523.8080022073127
FDC03,OUT010,466.5073146949593
FDT47,OUT035,1551.4609275104647
